setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
low_haze,32,1,1,0,0,0.999985218,0.999909878,0.000383519,0.004717894,1,1,0,0,1,2,2
low_haze,44,1,1,0,0,0.999988556,0.999977827,0.000193925,0.002128904,1,1,0,0,1,2,2
low_haze,54,1,1,0,0,0.999982834,0.999883294,0.000296252,0.005265967,1,1,0,0,1,2,2
low_haze,55,1,1,0,0,0.99998951,0.999961019,0.000220407,0.002774792,1,1,0,0,1,2,2
low_haze,58,1,1,0,0,0.999977708,0.999986649,0.000503745,0.004267666,1,1,0,0,1,2,2
low_haze,60,1,1,0,0,0.999964356,0.999969721,0.000367168,0.003960323,1,1,0,0,1,2,2
low_haze,62,1,1,0,0,0.99995327,0.999681711,0.000434766,0.007454516,1,1,0,0,1,2,2
low_haze,67,1,1,0,0,0.99997282,0.979964375,0.004288351,0.007966361,1,1,0,0,1,2,2
low_haze,71,1,1,0,0,0.999969959,0.999168992,0.004318623,0.027765177,1,1,0,0,1,2,2
low_haze,72,1,1,0,0,0.999968767,0.999983549,0.000218903,0.002765859,1,1,0,0,1,2,2
low_haze,74,1,1,0,0,0.999986172,0.999988317,0.000219233,0.003538042,1,1,0,0,1,2,2
low_haze,75,1,1,0,0,0.999985814,0.99997139,0.000425254,0.003782936,1,1,0,0,1,2,2
low_haze,81,1,1,0,0,0.999982119,0.999841332,0.000435613,0.006643618,1,1,0,0,1,2,2
low_haze,88,1,1,0,0,0.999987364,0.999910712,0.000319321,0.004161813,1,1,0,0,1,2,2
low_haze,93,1,1,0,0,0.999987721,0.999946833,0.000262712,0.009022632,1,1,0,0,1,2,2
low_haze,95,1,1,0,0,0.999987006,0.999984622,0.000262456,0.003824064,1,1,0,0,1,2,2
low_haze,96,1,1,0,0,0.999989033,0.994849265,0.000341007,0.004060176,1,1,0,0,1,2,2
low_haze,102,1,1,0,0,0.999940515,0.999751508,0.000975232,0.016234074,1,1,0,0,1,2,2
low_haze,111,1,1,0,0,0.999989748,0.99994576,0.000878256,0.005675281,1,1,0,0,1,2,2
low_haze,115,1,1,0,0,0.999981403,0.998043418,0.001173906,0.00520914,1,1,0,0,1,2,2
low_haze,121,1,1,0,0,0.99997139,0.999633312,0.000500805,0.004913895,1,1,0,0,1,2,2
low_haze,124,1,1,0,0,0.999990225,0.999939919,0.000893923,0.003965727,1,1,0,0,1,2,2
low_haze,125,1,1,0,0,0.999984145,0.999903798,0.000291919,0.002852995,1,1,0,0,1,2,2
low_haze,128,1,1,0,0,0.999983668,0.999995947,0.000247457,0.002677225,1,1,0,0,1,2,2
low_haze,131,1,1,0,0,0.999976635,0.999878526,0.000616137,0.004963642,1,1,0,0,1,2,2
low_haze,135,1,1,0,0,0.999982238,0.99968183,0.00035247,0.005552525,1,1,0,0,1,2,2
low_haze,140,1,1,0,0,0.999988556,0.999938011,0.000212195,0.002672049,1,1,0,0,1,2,2
low_haze,143,1,1,0,0,0.999982834,0.99988091,0.0004035,0.002599655,1,1,0,0,1,2,2
low_haze,145,1,1,0,0,0.999967217,0.999742329,0.001049082,0.015694484,1,1,0,0,1,2,2
low_haze,146,1,1,0,0,0.999983311,0.998673201,0.000424484,0.004797004,1,1,0,0,1,2,2
low_haze,151,1,1,0,0,0.999986053,0.999989629,0.00033327,0.004234088,1,1,0,0,1,2,2
low_haze,156,1,1,0,0,0.99998796,0.999700904,0.000280786,0.00318311,1,1,0,0,1,2,2
low_haze,157,1,1,0,0,0.999979258,0.999920845,0.000505476,0.007787518,1,1,0,0,1,2,2
low_haze,173,1,1,0,0,0.99996531,0.998834312,0.000956018,0.010234899,1,1,0,0,1,2,2
low_haze,181,1,1,0,0,0.999984026,0.999978065,0.000655036,0.007792431,1,1,0,0,1,2,2
low_haze,191,1,1,0,0,0.999988437,0.999937057,0.000203894,0.002558907,1,1,0,0,1,2,2
low_haze,205,1,1,0,0,0.999991655,0.999965072,0.00067151,0.004753088,1,1,0,0,1,2,2
low_haze,208,1,1,0,0,0.999988437,0.999796927,0.000246664,0.002488934,1,1,0,0,1,2,2
low_haze,213,1,1,0,0,0.99998641,0.999845743,0.000373266,0.004292282,1,1,0,0,1,2,2
low_haze,218,1,1,0,0,0.99997735,0.999465406,0.001070369,0.005342328,1,1,0,0,1,2,2
low_haze,221,1,1,0,0,0.999991179,0.999940276,0.000300913,0.001737591,1,1,0,0,1,2,2
low_haze,222,1,1,0,0,0.999980927,0.999231935,0.000387267,0.007386673,1,1,0,0,1,2,2
low_haze,226,1,1,0,0,0.999988794,0.999927044,0.000175078,0.003337865,1,1,0,0,1,2,2
low_haze,231,1,1,0,0,0.999988675,0.999836326,0.000215454,0.002669279,1,1,0,0,1,2,2
low_haze,321,1,1,0,0,0.999990344,0.999862552,0.000314129,0.003063179,1,1,0,0,1,2,2
low_haze,337,1,1,0,0,0.999985576,0.99990809,0.000434647,0.003949455,1,1,0,0,1,2,2
low_haze,339,1,1,0,0,0.999983072,0.999870896,0.000460503,0.004578199,1,1,0,0,1,2,2
low_haze,343,1,1,0,0,0.999988317,0.99997282,0.000408144,0.003638614,1,1,0,0,1,2,2
low_haze,344,1,1,0,0,0.99998641,0.999560654,0.001307564,0.00310143,1,1,0,0,1,2,2
low_haze,347,1,1,0,0,0.999989748,0.999961019,0.000127881,0.00161557,1,1,0,0,1,2,2
low_haze,357,1,1,0,0,0.999986053,0.999959826,0.000678404,0.004189725,1,1,0,0,1,2,2
low_haze,359,1,1,0,0,0.9999789,0.99983418,0.00095564,0.016184224,1,1,0,0,1,2,2
low_haze,360,1,1,0,0,0.99998939,0.99998498,0.000136263,0.0025257,1,1,0,0,1,2,2
low_haze,364,1,1,0,0,0.999987483,0.999866962,0.000878972,0.004691365,1,1,0,0,1,2,2
low_haze,366,1,1,0,0,0.999985933,0.999973059,0.000549653,0.004105917,1,1,0,0,1,2,2
low_haze,370,1,1,0,0,0.999986291,0.999871254,0.001225207,0.01228983,1,1,0,0,1,2,2
low_haze,371,1,1,0,0,0.378914237,0.999656796,0.000445134,0.007038736,0,1,0,0,0,2,1
low_haze,372,1,1,0,0,0.999983907,0.999949455,0.00053346,0.004909767,1,1,0,0,1,2,2
low_haze,374,1,1,0,0,0.999968886,0.997884929,0.001090392,0.011122427,1,1,0,0,1,2,2
low_haze,376,1,1,0,0,0.999990702,0.999978662,0.000551321,0.005610539,1,1,0,0,1,2,2
low_haze,400,1,1,0,0,0.99998796,0.999971747,0.000195195,0.00246069,1,1,0,0,1,2,2
low_haze,421,1,1,0,0,0.999984384,0.999815285,0.001555982,0.010562024,1,1,0,0,1,2,2
low_haze,422,1,1,0,0,0.99998641,0.999975801,0.000334551,0.003657145,1,1,0,0,1,2,2
low_haze,431,1,1,0,0,0.999987721,0.999276936,0.000651372,0.004299861,1,1,0,0,1,2,2
low_haze,432,1,1,0,0,0.999979615,0.999709785,0.001353702,0.005466236,1,1,0,0,1,2,2
low_haze,448,1,1,0,0,0.999987483,0.999838471,0.000221997,0.00346847,1,1,0,0,1,2,2
low_haze,468,1,1,0,0,0.999989033,0.999941826,0.000475067,0.003651118,1,1,0,0,1,2,2
low_haze,469,1,1,0,0,0.999990225,0.999918461,0.000751899,0.004376679,1,1,0,0,1,2,2
low_haze,471,1,1,0,0,0.999968171,0.999765813,0.001256938,0.020248564,1,1,0,0,1,2,2
low_haze,473,1,1,0,0,0.999990463,0.999996066,0.001695436,0.001709551,1,1,0,0,1,2,2
low_haze,475,1,1,0,0,0.999983668,0.999957204,0.000415118,0.004698185,1,1,0,0,1,2,2
low_haze,480,1,1,0,0,0.999969006,0.999751389,0.001525054,0.012982143,1,1,0,0,1,2,2
low_haze,484,1,1,0,0,0.999985933,0.999841332,0.000443733,0.00437323,1,1,0,0,1,2,2
low_haze,492,1,1,0,0,0.999988914,0.999964476,0.000109714,0.001797275,1,1,0,0,1,2,2
low_haze,493,1,1,0,0,0.999980211,0.999252141,0.000728774,0.004438324,1,1,0,0,1,2,2
low_haze,498,1,1,0,0,0.999989748,0.99994278,0.00027541,0.003440462,1,1,0,0,1,2,2
low_haze,503,1,1,0,0,0.999986291,0.999493957,0.000181067,0.002494875,1,1,0,0,1,2,2
low_haze,509,1,1,0,0,0.999968767,0.999780357,0.000839553,0.012510542,1,1,0,0,1,2,2
low_haze,556,1,1,0,0,0.999988556,0.999985218,0.000397986,0.00397369,1,1,0,0,1,2,2
low_haze,582,1,1,0,0,0.999988198,0.999948025,0.000273198,0.002844045,1,1,0,0,1,2,2
low_haze,605,1,1,0,0,0.999988079,0.999908328,0.000289023,0.002635347,1,1,0,0,1,2,2
low_haze,614,1,1,0,0,0.999987245,0.999875307,0.000311395,0.006611041,1,1,0,0,1,2,2
low_haze,617,1,1,0,0,0.999982595,0.999876857,0.000388744,0.002963923,1,1,0,0,1,2,2
low_haze,645,1,1,0,0,0.999986649,0.999948978,0.000518704,0.00361857,1,1,0,0,1,2,2
low_haze,648,1,1,0,0,0.99998486,0.999848008,0.000430905,0.007570177,1,1,0,0,1,2,2
low_haze,652,1,1,0,0,0.999988675,0.999814332,0.002221712,0.004749801,1,1,0,0,1,2,2
low_haze,657,1,1,0,0,0.99998796,0.999985099,0.000266864,0.004881262,1,1,0,0,1,2,2
low_haze,659,1,1,0,0,0.999988317,0.999987483,0.000268019,0.002983342,1,1,0,0,1,2,2
low_haze,668,1,1,0,0,0.999986291,0.999938607,0.000241764,0.003396196,1,1,0,0,1,2,2
low_haze,673,1,1,0,0,0.840068877,0.999971032,0.000153692,0.002256073,1,1,0,0,1,2,2
low_haze,693,1,1,0,0,0.999983072,0.99999392,0.000173984,0.002851387,1,1,0,0,1,2,2
low_haze,710,1,1,0,0,0.999986291,0.999928832,0.000379918,0.00435981,1,1,0,0,1,2,2
low_haze,714,1,1,0,0,0.561565697,0.999949217,0.000141915,0.003661448,1,1,0,0,1,2,2
low_haze,730,1,1,0,0,0.449142516,0.999699354,0.000356227,0.009379268,0,1,0,0,0,2,1
low_haze,747,1,1,0,0,0.999989152,0.999967813,0.000191511,0.002845282,1,1,0,0,1,2,2
low_haze,850,1,1,0,0,0.999971271,0.999830246,0.000820481,0.01350687,1,1,0,0,1,2,2
low_haze,864,1,1,0,0,0.99998796,0.999990702,0.000223086,0.001510498,1,1,0,0,1,2,2
low_haze,866,1,1,0,0,0.999987602,0.999977469,0.000271221,0.002066477,1,1,0,0,1,2,2
low_haze,876,1,1,0,0,0.999979615,0.999878049,0.00024625,0.004188347,1,1,0,0,1,2,2
low_haze,890,1,1,0,0,0.99998486,0.999965787,0.000769219,0.00356342,1,1,0,0,1,2,2
low_haze,893,1,1,0,0,0.99998498,0.999948621,0.000596019,0.003895808,1,1,0,0,1,2,2
low_haze,906,1,1,0,0,0.999989986,0.9999547,0.000179399,0.002533355,1,1,0,0,1,2,2
low_haze,915,1,1,0,0,0.999988437,0.999979258,0.00053286,0.004593279,1,1,0,0,1,2,2
low_haze,917,1,1,0,0,0.999985933,0.998992622,0.000413444,0.00386926,1,1,0,0,1,2,2
low_haze,919,1,1,0,0,0.999975681,0.999715745,0.001351071,0.013603773,1,1,0,0,1,2,2
low_haze,922,1,1,0,0,0.999988317,0.999822676,0.000241469,0.002298455,1,1,0,0,1,2,2
low_haze,923,1,1,0,0,0.999987245,0.999890924,0.000168856,0.002163403,1,1,0,0,1,2,2
low_haze,943,1,1,0,0,0.999981999,0.989509344,0.000469747,0.006069405,1,1,0,0,1,2,2
low_haze,964,1,1,0,0,0.999983191,0.999900103,0.000534048,0.007239653,1,1,0,0,1,2,2
low_haze,974,1,1,0,0,0.99998796,0.999453366,0.000394356,0.002990792,1,1,0,0,1,2,2
low_haze,977,1,1,0,0,0.999983549,0.999995112,0.000546974,0.003788701,1,1,0,0,1,2,2
low_haze,986,1,1,0,0,0.999983072,0.999836326,0.000427137,0.004551866,1,1,0,0,1,2,2
low_haze,994,1,1,0,0,0.633033574,0.999961972,0.000152353,0.003489574,1,1,0,0,1,2,2
low_haze,1039,1,1,0,0,0.999987125,0.999992609,0.000174718,0.002654781,1,1,0,0,1,2,2
low_haze,1105,1,1,0,0,0.999991298,0.999735057,0.001304896,0.003797781,1,1,0,0,1,2,2
low_haze,1148,1,1,0,0,0.999977112,0.999932647,0.000345003,0.004905043,1,1,0,0,1,2,2
low_haze,1218,1,1,0,0,0.999985218,0.999945045,0.000742398,0.009801085,1,1,0,0,1,2,2
low_haze,1244,1,1,0,0,0.999987483,0.999994278,0.00030391,0.004220934,1,1,0,0,1,2,2
low_haze,1402,1,1,0,0,0.99998486,0.999991655,0.000433316,0.003479204,1,1,0,0,1,2,2
low_haze,1792,1,1,0,0,0.502589107,0.999830127,0.000463672,0.009522688,1,1,0,0,1,2,2
low_haze,1970,1,1,0,0,0.999981761,0.999951482,0.001856685,0.006293506,1,1,0,0,1,2,2
low_haze,2155,1,1,0,0,0.999985218,0.999968648,0.001045056,0.004666721,1,1,0,0,1,2,2
low_haze,2172,1,1,0,0,0.999966741,0.999950409,0.000781567,0.009110278,1,1,0,0,1,2,2
low_haze,2322,1,1,0,0,0.999969482,0.999950886,0.001844198,0.005415571,1,1,0,0,1,2,2
low_haze,2331,1,1,0,0,0.999985218,0.999785841,0.000428592,0.005023947,1,1,0,0,1,2,2
low_haze,2335,1,1,0,0,0.999976873,0.998388767,0.000591227,0.005106432,1,1,0,0,1,2,2
low_haze,2421,1,1,0,0,0.999974847,0.999936461,0.000342201,0.004595495,1,1,0,0,1,2,2
low_haze,2430,1,1,0,0,0.999987364,0.999966502,0.000280768,0.003928953,1,1,0,0,1,2,2
low_haze,2441,1,1,0,0,0.999964237,0.999250948,0.00225665,0.023190573,1,1,0,0,1,2,2
low_haze,2459,1,1,0,0,0.999985576,0.999978304,0.000177246,0.001991642,1,1,0,0,1,2,2
low_haze,2467,1,1,0,0,0.99998641,0.999990582,0.000237374,0.002932231,1,1,0,0,1,2,2
low_haze,2521,1,1,0,0,0.999987006,0.999542356,0.000246087,0.004377442,1,1,0,0,1,2,2
low_haze,2542,1,1,0,0,0.99998951,0.999978542,0.000296741,0.002681122,1,1,0,0,1,2,2
low_haze,2559,1,1,0,0,0.999982595,0.995890439,0.000749324,0.008836744,1,1,0,0,1,2,2
low_haze,2564,1,1,0,0,0.999989629,0.999337614,0.000656453,0.003139114,1,1,0,0,1,2,2
low_haze,2566,1,1,0,0,0.999990582,0.99998033,0.000436159,0.003668429,1,1,0,0,1,2,2
low_haze,2569,1,1,0,0,0.999984741,0.999935508,0.000993874,0.012336838,1,1,0,0,1,2,2
low_haze,2602,1,1,0,0,0.999981523,0.999955177,0.001066127,0.005209267,1,1,0,0,1,2,2
low_haze,2782,1,1,0,0,0.999992967,0.999588668,0.000403679,0.002250257,1,1,0,0,1,2,2
low_haze,2958,1,1,0,0,0.999984264,0.999818504,0.00247224,0.011942117,1,1,0,0,1,2,2
low_haze,3028,1,1,0,0,0.999984384,0.999918222,0.000996599,0.004115835,1,1,0,0,1,2,2
low_haze,3089,1,1,0,0,0.999982834,0.999927044,0.000300334,0.002106687,1,1,0,0,1,2,2
low_haze,3143,1,1,0,0,0.99998498,0.999144554,0.000296145,0.00455559,1,1,0,0,1,2,2
low_haze,3248,1,1,0,0,0.999985337,0.999982595,0.000304801,0.003433952,1,1,0,0,1,2,2
low_haze,3266,1,1,0,0,0.999986529,0.999967337,0.000292047,0.004912233,1,1,0,0,1,2,2
low_haze,3278,1,1,0,0,0.999989152,0.99995625,0.00045168,0.002910787,1,1,0,0,1,2,2
low_haze,3516,1,1,0,0,0.999986529,0.999778807,0.002342088,0.009172772,1,1,0,0,1,2,2
low_haze,3826,1,1,0,0,0.701206028,0.999755442,0.00018153,0.004439089,1,1,0,0,1,2,2
low_haze,4073,1,1,0,0,0.999965191,0.999984741,0.000263824,0.003243735,1,1,0,0,1,2,2
low_haze,4105,1,1,0,0,0.99998343,0.99998641,0.000254914,0.004515345,1,1,0,0,1,2,2
low_haze,4138,1,1,0,0,0.999986291,0.999791205,0.000280876,0.002725294,1,1,0,0,1,2,2
low_haze,4181,1,1,0,0,0.41615209,0.999822915,0.000825635,0.006056497,0,1,0,0,0,2,1
low_haze,4435,1,1,0,0,0.999989867,0.999981642,0.000235797,0.001748227,1,1,0,0,1,2,2
low_haze,4519,1,1,0,0,0.999984741,0.999985814,0.000191752,0.002257084,1,1,0,0,1,2,2
low_haze,4534,1,1,0,0,0.99998796,0.999769151,0.000409142,0.002375287,1,1,0,0,1,2,2
low_haze,4566,1,1,0,0,0.477560759,0.999890447,0.000233782,0.0061695,0,1,0,0,0,2,1
low_haze,4622,1,1,0,0,0.999983311,0.999969602,0.000384391,0.003781958,1,1,0,0,1,2,2
low_haze,4647,1,1,0,0,0.99998951,0.999970078,0.000326679,0.003218434,1,1,0,0,1,2,2
low_haze,6941,1,1,0,0,0.999989748,0.999978304,0.000283142,0.002271944,1,1,0,0,1,2,2
low_haze,6942,1,1,0,0,0.999985576,0.999259651,0.000944265,0.00543258,1,1,0,0,1,2,2
low_haze,6945,1,1,0,0,0.999989986,0.999991894,0.00023909,0.001976131,1,1,0,0,1,2,2
low_haze,6946,1,1,0,0,0.999982953,0.997457087,0.000833632,0.008070271,1,1,0,0,1,2,2
low_haze,6951,1,1,0,0,0.999983788,0.999913573,0.000764149,0.008210477,1,1,0,0,1,2,2
low_haze,6955,1,1,0,0,0.999982715,0.998139739,0.000558544,0.005149212,1,1,0,0,1,2,2
low_haze,6963,1,1,0,0,0.999985099,0.999601424,0.001287402,0.005341923,1,1,0,0,1,2,2
low_haze,6968,1,1,0,0,0.999969244,0.999887943,0.000490858,0.012608252,1,1,0,0,1,2,2
low_haze,6975,1,1,0,0,0.999988437,0.999980688,0.00028229,0.004156445,1,1,0,0,1,2,2
low_haze,6978,1,1,0,0,0.99999094,0.99995327,0.000455941,0.003274223,1,1,0,0,1,2,2
low_haze,6986,1,1,0,0,0.999987245,0.999618053,0.000419484,0.005254256,1,1,0,0,1,2,2
low_haze,6988,1,1,0,0,0.999977589,0.999874592,0.001476297,0.004265953,1,1,0,0,1,2,2
low_haze,7067,1,1,0,0,0.999988794,0.999909759,0.00138622,0.002858266,1,1,0,0,1,2,2
low_haze,7072,1,1,0,0,0.999987006,0.999134839,0.00125272,0.002926753,1,1,0,0,1,2,2
low_haze,7074,1,1,0,0,0.99998188,0.999903917,0.000388488,0.005332511,1,1,0,0,1,2,2
low_haze,7077,1,1,0,0,0.999971628,0.998758554,0.000672157,0.005901514,1,1,0,0,1,2,2
low_haze,7078,1,1,0,0,0.999986649,0.999814212,0.000702946,0.005763756,1,1,0,0,1,2,2
low_haze,7080,1,1,0,0,0.999988437,0.999979496,0.000319744,0.004127113,1,1,0,0,1,2,2
low_haze,7083,1,1,0,0,0.999986053,0.999515057,0.000393226,0.003963659,1,1,0,0,1,2,2
low_haze,7086,1,1,0,0,0.999959588,0.999982238,0.000378048,0.002897518,1,1,0,0,1,2,2
low_haze,7087,1,1,0,0,0.999978423,0.999792635,0.000500192,0.004014487,1,1,0,0,1,2,2
low_haze,7090,1,1,0,0,0.99998796,0.999947429,0.000386819,0.004016084,1,1,0,0,1,2,2
low_haze,7096,1,1,0,0,0.99998498,0.999922276,0.000666939,0.004967242,1,1,0,0,1,2,2
low_haze,7186,1,1,0,0,0.999987602,0.998674929,0.002316522,0.005171382,1,1,0,0,1,2,2
low_haze,7189,1,1,0,0,0.999991298,0.999991536,0.000399141,0.00231715,1,1,0,0,1,2,2
low_haze,7207,1,1,0,0,0.999984145,0.999479234,0.000415115,0.006662739,1,1,0,0,1,2,2
low_haze,7214,1,1,0,0,0.999988914,0.999958038,0.000188361,0.002814428,1,1,0,0,1,2,2
low_haze,7227,1,1,0,0,0.999987125,0.999965906,0.000372932,0.003299253,1,1,0,0,1,2,2
low_haze,7229,1,1,0,0,0.999987841,0.999085426,0.000284821,0.003206222,1,1,0,0,1,2,2
low_haze,7234,1,1,0,0,0.99998796,0.999985933,0.000232486,0.002202553,1,1,0,0,1,2,2
low_haze,7235,1,1,0,0,0.999988675,0.999848485,0.000290773,0.003287409,1,1,0,0,1,2,2
low_haze,7236,1,1,0,0,0.999987483,0.999985695,0.000181109,0.002282433,1,1,0,0,1,2,2
low_haze,7246,1,1,0,0,0.999970078,0.99944216,0.000879374,0.008826998,1,1,0,0,1,2,2
low_haze,7251,1,1,0,0,0.999987483,0.999989271,0.000354238,0.003300045,1,1,0,0,1,2,2
low_rain,2,1,0,1,0,0.999996424,0.000755529,0.999760687,8.50E-05,1,0,1,0,1,2,2
low_rain,8,1,0,1,0,0.999997377,0.00013378,0.999845147,4.86E-05,1,0,1,0,1,2,2
low_rain,10,1,0,1,0,0.999987006,0.00460873,0.999537587,0.000144149,1,0,1,0,1,2,2
low_rain,13,1,0,1,0,0.999997139,3.59E-05,0.99990344,4.33E-05,1,0,1,0,1,2,2
low_rain,18,1,0,1,0,0.99999702,2.67E-05,0.995401859,0.000458901,1,0,1,0,1,2,2
low_rain,21,1,0,1,0,0.999996185,0.000397086,0.997103155,0.000293897,1,0,1,0,1,2,2
low_rain,24,1,0,1,0,0.99999392,0.002690992,0.999568164,8.58E-05,1,0,1,0,1,2,2
low_rain,28,1,0,1,0,0.999996543,0.000606087,0.999316454,9.37E-05,1,0,1,0,1,2,2
low_rain,32,1,0,1,0,0.999994993,0.00065694,0.999579012,0.000114057,1,0,1,0,1,2,2
low_rain,44,1,0,1,0,0.999995589,0.001618971,0.999698281,7.85E-05,1,0,1,0,1,2,2
low_rain,54,1,0,1,0,0.99999547,0.00104782,0.99984026,4.24E-05,1,0,1,0,1,2,2
low_rain,55,1,0,1,0,0.999996424,0.000526575,0.999817908,4.99E-05,1,0,1,0,1,2,2
low_rain,58,1,0,1,0,0.999996305,0.000205329,0.999738753,7.18E-05,1,0,1,0,1,2,2
low_rain,60,1,0,1,0,0.999994516,0.002259684,0.999816835,5.85E-05,1,0,1,0,1,2,2
low_rain,62,1,0,1,0,0.999991179,0.000405851,0.999905825,3.56E-05,1,0,1,0,1,2,2
low_rain,67,1,0,1,0,0.999982357,0.003181038,0.999834538,4.78E-05,1,0,1,0,1,2,2
low_rain,71,1,0,1,0,0.999991536,0.001099588,0.999786079,8.44E-05,1,0,1,0,1,2,2
low_rain,72,1,0,1,0,0.999987602,0.003842894,0.999556005,0.000116301,1,0,1,0,1,2,2
low_rain,74,1,0,1,0,0.999997497,0.000178108,0.99988544,3.54E-05,1,0,1,0,1,2,2
low_rain,75,1,0,1,0,0.999997258,0.000939409,0.999797761,5.14E-05,1,0,1,0,1,2,2
low_rain,81,1,0,1,0,0.999954224,0.004289067,0.999508739,0.000165008,1,0,1,0,1,2,2
low_rain,88,1,0,1,0,0.999994636,0.00085529,0.999820292,4.91E-05,1,0,1,0,1,2,2
low_rain,93,1,0,1,0,0.999996066,0.000435074,0.999926925,2.76E-05,1,0,1,0,1,2,2
low_rain,95,1,0,1,0,0.999995947,0.000679994,0.999714196,8.74E-05,1,0,1,0,1,2,2
low_rain,96,1,0,1,0,0.999995589,0.000385288,0.998988926,0.000156479,1,0,1,0,1,2,2
low_rain,102,1,0,1,0,0.999987483,0.000518792,0.999605834,0.000217608,1,0,1,0,1,2,2
low_rain,111,1,0,1,0,0.999996066,9.86E-05,0.999763787,7.27E-05,1,0,1,0,1,2,2
low_rain,115,1,0,1,0,0.99999702,0.000312192,0.998908639,0.000119826,1,0,1,0,1,2,2
low_rain,121,1,0,1,0,0.999996662,0.000411447,0.99980098,5.08E-05,1,0,1,0,1,2,2
low_rain,124,1,0,1,0,0.999997735,1.27E-05,0.999756992,8.70E-05,1,0,1,0,1,2,2
low_rain,125,1,0,1,0,0.999992967,0.00030077,0.999880195,4.09E-05,1,0,1,0,1,2,2
low_rain,128,1,0,1,0,0.99999404,0.000322989,0.999851584,6.61E-05,1,0,1,0,1,2,2
low_rain,131,1,0,1,0,0.999996781,0.000463289,0.999828219,5.29E-05,1,0,1,0,1,2,2
low_rain,135,1,0,1,0,0.999997377,0.000170281,0.999909639,3.57E-05,1,0,1,0,1,2,2
low_rain,140,1,0,1,0,0.999991298,0.001218908,0.999842405,4.92E-05,1,0,1,0,1,2,2
low_rain,143,1,0,1,0,0.999997139,0.000473078,0.999861956,3.32E-05,1,0,1,0,1,2,2
low_rain,145,1,0,1,0,0.999987245,0.004407773,0.903145015,0.007450699,1,0,1,0,1,2,2
low_rain,146,1,0,1,0,0.99999547,0.000785376,0.999666452,9.81E-05,1,0,1,0,1,2,2
low_rain,151,1,0,1,0,0.999993682,0.000233206,0.99979502,8.49E-05,1,0,1,0,1,2,2
low_rain,156,1,0,1,0,0.999990821,0.139994204,0.999654293,9.23E-05,1,0,1,0,1,2,2
low_rain,157,1,0,1,0,0.99999547,0.00059845,0.999856591,4.88E-05,1,0,1,0,1,2,2
low_rain,173,1,0,1,0,0.999996305,0.002209036,0.999500632,0.000102011,1,0,1,0,1,2,2
low_rain,181,1,0,1,0,0.999994755,0.001193424,0.999510527,0.000141301,1,0,1,0,1,2,2
low_rain,191,1,0,1,0,0.999994755,0.00106512,0.999870777,3.49E-05,1,0,1,0,1,2,2
low_rain,205,1,0,1,0,0.999994278,0.000716792,0.99971801,8.74E-05,1,0,1,0,1,2,2
low_rain,208,1,0,1,0,0.999993086,0.000679222,0.999861836,5.16E-05,1,0,1,0,1,2,2
low_rain,213,1,0,1,0,0.999982715,0.004699824,0.999625921,0.000102282,1,0,1,0,1,2,2
low_rain,218,1,0,1,0,0.999995351,0.000195132,0.999361455,0.000123911,1,0,1,0,1,2,2
low_rain,221,1,0,1,0,0.999988079,0.001672355,0.999582231,0.000111599,1,0,1,0,1,2,2
low_rain,222,1,0,1,0,0.99998951,0.00124349,0.999539971,0.000140302,1,0,1,0,1,2,2
low_rain,226,1,0,1,0,0.999965668,0.025274258,0.999275863,0.000187753,1,0,1,0,1,2,2
low_rain,231,1,0,1,0,0.99999547,0.001588332,0.9983114,0.000160348,1,0,1,0,1,2,2
low_rain,321,1,0,1,0,0.999995947,0.000312215,0.99976939,6.37E-05,1,0,1,0,1,2,2
low_rain,337,1,0,1,0,0.999992013,0.001950434,0.999441803,0.000127706,1,0,1,0,1,2,2
low_rain,339,1,0,1,0,0.99999547,0.001784608,0.999884009,4.19E-05,1,0,1,0,1,2,2
low_rain,343,1,0,1,0,0.999996305,0.000971683,0.99979943,6.19E-05,1,0,1,0,1,2,2
low_rain,344,1,0,1,0,0.99999094,0.000296043,0.99859339,0.000260952,1,0,1,0,1,2,2
low_rain,347,1,0,1,0,0.999997258,0.000350144,0.99976629,3.67E-05,1,0,1,0,1,2,2
low_rain,357,1,0,1,0,0.999995351,0.000185318,0.999755204,5.01E-05,1,0,1,0,1,2,2
low_rain,359,1,0,1,0,0.999981284,0.004458057,0.997189462,0.000636918,1,0,1,0,1,2,2
low_rain,360,1,0,1,0,0.999996901,0.00057273,0.999845624,4.69E-05,1,0,1,0,1,2,2
low_rain,364,1,0,1,0,0.999995947,0.000426041,0.999931931,2.37E-05,1,0,1,0,1,2,2
low_rain,366,1,0,1,0,0.999996424,0.000278224,0.999782264,9.25E-05,1,0,1,0,1,2,2
low_rain,370,1,0,1,0,0.999993563,0.000158291,0.999890327,4.88E-05,1,0,1,0,1,2,2
low_rain,371,1,0,1,0,0.367251486,0.00066065,0.998598754,0.001097619,0,0,1,0,0,2,1
low_rain,372,1,0,1,0,0.999995351,0.000510736,0.99985075,5.08E-05,1,0,1,0,1,2,2
low_rain,374,1,0,1,0,0.999995828,0.003360769,0.999862552,3.82E-05,1,0,1,0,1,2,2
low_rain,376,1,0,1,0,0.999988794,0.000807961,0.999725521,0.000110764,1,0,1,0,1,2,2
